IDAResFn current variable state:
0	CALw0 = 0.5	Unused dCALw0/dt = 0
	->0
PARTIALSYield of d at 1 on w on wall 21
	SYieldModel43elem(deltaALw21,deltaNw21,deltaWw21,(3.0)*Tewk21+(2.0)*Tiwk21,AngleDq1w21,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 22
	SYieldModel43elem(deltaALw22,deltaNw22,deltaWw22,(2.0)*Tiwk22+(3.0)*Tewk22,AngleDq1w22,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 23
	SYieldModel43elem(deltaALw23,deltaNw23,deltaWw23,(2.0)*Tiwk23+(3.0)*Tewk23,AngleDq1w23,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 24
	SYieldModel43elem(deltaALw24,deltaNw24,deltaWw24,(2.0)*Tiwk24+(3.0)*Tewk24,AngleDq1w24,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 25
	SYieldModel43elem(deltaALw25,deltaNw25,deltaWw25,(2.0)*Tiwk25+(3.0)*Tewk25,AngleDq1w25,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 26
	SYieldModel43elem(deltaALw26,deltaNw26,deltaWw26,(2.0)*Tiwk26+(3.0)*Tewk26,AngleDq1w26,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 27
	SYieldModel43elem(deltaALw27,deltaNw27,deltaWw27,(2.0)*Tiwk27+(3.0)*Tewk27,AngleDq1w27,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 28
	SYieldModel43elem(deltaALw28,deltaNw28,deltaWw28,(2.0)*Tiwk28+(3.0)*Tewk28,AngleDq1w28,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 29
	SYieldModel43elem(deltaALw29,deltaNw29,deltaWw29,(2.0)*Tiwk29+(3.0)*Tewk29,AngleDq1w29,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 30
	SYieldModel43elem(deltaALw30,deltaNw30,deltaWw30,(2.0)*Tiwk30+(3.0)*Tewk30,AngleDq1w30,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 31
	SYieldModel43elem(deltaALw31,deltaNw31,deltaWw31,(2.0)*Tiwk31+(3.0)*Tewk31,AngleDq1w31,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 32
	SYieldModel43elem(deltaALw32,deltaNw32,deltaWw32,(2.0)*Tiwk32+(3.0)*Tewk32,AngleDq1w32,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 33
	SYieldModel43elem(deltaALw33,deltaNw33,deltaWw33,(3.0)*Tewk33+(2.0)*Tiwk33,AngleDq1w33,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 34
	SYieldModel43elem(deltaALw34,deltaNw34,deltaWw34,(3.0)*Tewk34+(2.0)*Tiwk34,AngleDq1w34,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 35
	SYieldModel43elem(deltaALw35,deltaNw35,deltaWw35,(3.0)*Tewk35+(2.0)*Tiwk35,AngleDq1w35,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 36
	SYieldModel43elem(deltaALw36,deltaNw36,deltaWw36,(2.0)*Tiwk36+(3.0)*Tewk36,AngleDq1w36,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 37
	SYieldModel43elem(deltaALw37,deltaNw37,deltaWw37,(2.0)*Tiwk37+(3.0)*Tewk37,AngleDq1w37,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 38
	SYieldModel43elem(deltaALw38,deltaNw38,deltaWw38,(2.0)*Tiwk38+(3.0)*Tewk38,AngleDq1w38,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 39
	SYieldModel43elem(deltaALw39,deltaNw39,deltaWw39,(2.0)*Tiwk39+(3.0)*Tewk39,AngleDq1w39,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 40
	SYieldModel43elem(deltaALw40,deltaNw40,deltaWw40,(3.0)*Tewk40+(2.0)*Tiwk40,AngleDq1w40,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 41
	SYieldModel43elem(deltaALw41,deltaNw41,deltaWw41,(2.0)*Tiwk41+(3.0)*Tewk41,AngleDq1w41,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 42
	SYieldModel43elem(deltaALw42,deltaNw42,deltaWw42,(3.0)*Tewk42+(2.0)*Tiwk42,AngleDq1w42,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 43
	SYieldModel43elem(deltaALw43,deltaNw43,deltaWw43,(2.0)*Tiwk43+(3.0)*Tewk43,AngleDq1w43,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 44
	SYieldModel43elem(deltaALw44,deltaNw44,deltaWw44,(2.0)*Tiwk44+(3.0)*Tewk44,AngleDq1w44,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 45
	SYieldModel43elem(deltaALw45,deltaNw45,deltaWw45,(2.0)*Tiwk45+(3.0)*Tewk45,AngleDq1w45,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 46
	SYieldModel43elem(deltaALw46,deltaNw46,deltaWw46,(2.0)*Tiwk46+(3.0)*Tewk46,AngleDq1w46,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 47
	SYieldModel43elem(deltaALw47,deltaNw47,deltaWw47,(3.0)*Tewk47+(2.0)*Tiwk47,AngleDq1w47,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 48
	SYieldModel43elem(deltaALw48,deltaNw48,deltaWw48,(3.0)*Tewk48+(2.0)*Tiwk48,AngleDq1w48,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 49
	SYieldModel43elem(deltaALw49,deltaNw49,deltaWw49,(3.0)*Tewk49+(2.0)*Tiwk49,AngleDq1w49,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 50
	SYieldModel43elem(deltaALw50,deltaNw50,deltaWw50,(2.0)*Tiwk50+(3.0)*Tewk50,AngleDq1w50,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 51
	SYieldModel43elem(deltaALw51,deltaNw51,deltaWw51,(2.0)*Tiwk51+(3.0)*Tewk51,AngleDq1w51,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 52
	SYieldModel43elem(deltaALw52,deltaNw52,deltaWw52,(2.0)*Tiwk52+(3.0)*Tewk52,AngleDq1w52,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 53
	SYieldModel43elem(deltaALw53,deltaNw53,deltaWw53,(2.0)*Tiwk53+(3.0)*Tewk53,AngleDq1w53,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 54
	SYieldModel43elem(deltaALw54,deltaNw54,deltaWw54,(3.0)*Tewk54+(2.0)*Tiwk54,AngleDq1w54,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 55
	SYieldModel43elem(deltaALw55,deltaNw55,deltaWw55,(3.0)*Tewk55+(2.0)*Tiwk55,AngleDq1w55,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 56
	SYieldModel43elem(deltaALw56,deltaNw56,deltaWw56,(3.0)*Tewk56+(2.0)*Tiwk56,AngleDq1w56,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 57
	SYieldModel43elem(deltaALw57,deltaNw57,deltaWw57,(3.0)*Tewk57+(2.0)*Tiwk57,AngleDq1w57,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 58
	SYieldModel43elem(deltaALw58,deltaNw58,deltaWw58,(2.0)*Tiwk58+(3.0)*Tewk58,AngleDq1w58,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 59
	SYieldModel43elem(deltaALw59,deltaNw59,deltaWw59,(2.0)*Tiwk59+(3.0)*Tewk59,AngleDq1w59,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 60
	SYieldModel43elem(deltaALw60,deltaNw60,deltaWw60,(2.0)*Tiwk60+(3.0)*Tewk60,AngleDq1w60,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 61
	SYieldModel43elem(deltaALw61,deltaNw61,deltaWw61,(2.0)*Tiwk61+(3.0)*Tewk61,AngleDq1w61,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 62
	SYieldModel43elem(deltaALw62,deltaNw62,deltaWw62,(3.0)*Tewk62+(2.0)*Tiwk62,AngleDq1w62,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 63
	SYieldModel43elem(deltaALw63,deltaNw63,deltaWw63,(2.0)*Tiwk63+(3.0)*Tewk63,AngleDq1w63,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 64
	SYieldModel43elem(deltaALw64,deltaNw64,deltaWw64,(3.0)*Tewk64+(2.0)*Tiwk64,AngleDq1w64,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 65
	SYieldModel43elem(deltaALw65,deltaNw65,deltaWw65,(2.0)*Tiwk65+(3.0)*Tewk65,AngleDq1w65,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 66
	SYieldModel43elem(deltaALw66,deltaNw66,deltaWw66,(2.0)*Tiwk66+(3.0)*Tewk66,AngleDq1w66,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 67
	SYieldModel43elem(deltaALw67,deltaNw67,deltaWw67,(2.0)*Tiwk67+(3.0)*Tewk67,AngleDq1w67,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 68
	SYieldModel43elem(deltaALw68,deltaNw68,deltaWw68,(3.0)*Tewk68+(2.0)*Tiwk68,AngleDq1w68,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 69
	SYieldModel43elem(deltaALw69,deltaNw69,deltaWw69,(3.0)*Tewk69+(2.0)*Tiwk69,AngleDq1w69,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 70
	SYieldModel43elem(deltaALw70,deltaNw70,deltaWw70,(3.0)*Tewk70+(2.0)*Tiwk70,AngleDq1w70,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 71
	SYieldModel43elem(deltaALw71,deltaNw71,deltaWw71,(3.0)*Tewk71+(2.0)*Tiwk71,AngleDq1w71,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 72
	SYieldModel43elem(deltaALw72,deltaNw72,deltaWw72,(2.0)*Tiwk72+(3.0)*Tewk72,AngleDq1w72,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 73
	SYieldModel43elem(deltaALw73,deltaNw73,deltaWw73,(2.0)*Tiwk73+(3.0)*Tewk73,AngleDq1w73,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 74
	SYieldModel43elem(deltaALw74,deltaNw74,deltaWw74,(2.0)*Tiwk74+(3.0)*Tewk74,AngleDq1w74,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 75
	SYieldModel43elem(deltaALw75,deltaNw75,deltaWw75,(2.0)*Tiwk75+(3.0)*Tewk75,AngleDq1w75,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 76
	SYieldModel43elem(deltaALw76,deltaNw76,deltaWw76,(2.0)*Tiwk76+(3.0)*Tewk76,AngleDq1w76,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 77
	SYieldModel43elem(deltaALw77,deltaNw77,deltaWw77,(2.0)*Tiwk77+(3.0)*Tewk77,AngleDq1w77,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 78
	SYieldModel43elem(deltaALw78,deltaNw78,deltaWw78,(3.0)*Tewk78+(2.0)*Tiwk78,AngleDq1w78,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 79
	SYieldModel43elem(deltaALw79,deltaNw79,deltaWw79,(2.0)*Tiwk79+(3.0)*Tewk79,AngleDq1w79,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 80
	SYieldModel43elem(deltaALw80,deltaNw80,deltaWw80,(2.0)*Tiwk80+(3.0)*Tewk80,AngleDq1w80,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 81
	SYieldModel43elem(deltaALw81,deltaNw81,deltaWw81,(2.0)*Tiwk81+(3.0)*Tewk81,AngleDq1w81,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 82
	SYieldModel43elem(deltaALw82,deltaNw82,deltaWw82,(2.0)*Tiwk82+(3.0)*Tewk82,AngleDq1w82,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 83
	SYieldModel43elem(deltaALw83,deltaNw83,deltaWw83,(3.0)*Tewk83+(2.0)*Tiwk83,AngleDq1w83,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 84
	SYieldModel43elem(deltaALw84,deltaNw84,deltaWw84,(2.0)*Tiwk84+(3.0)*Tewk84,AngleDq1w84,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 85
	SYieldModel43elem(deltaALw85,deltaNw85,deltaWw85,(3.0)*Tewk85+(2.0)*Tiwk85,AngleDq1w85,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 86
	SYieldModel43elem(deltaALw86,deltaNw86,deltaWw86,(2.0)*Tiwk86+(3.0)*Tewk86,AngleDq1w86,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 87
	SYieldModel43elem(deltaALw87,deltaNw87,deltaWw87,(2.0)*Tiwk87+(3.0)*Tewk87,AngleDq1w87,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 88
	SYieldModel43elem(deltaALw88,deltaNw88,deltaWw88,(2.0)*Tiwk88+(3.0)*Tewk88,AngleDq1w88,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 89
	SYieldModel43elem(deltaALw89,deltaNw89,deltaWw89,(2.0)*Tiwk89+(3.0)*Tewk89,AngleDq1w89,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 90
	SYieldModel43elem(deltaALw90,deltaNw90,deltaWw90,(2.0)*Tiwk90+(3.0)*Tewk90,AngleDq1w90,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 91
	SYieldModel43elem(deltaALw91,deltaNw91,deltaWw91,(2.0)*Tiwk91+(3.0)*Tewk91,AngleDq1w91,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 92
	SYieldModel43elem(deltaALw92,deltaNw92,deltaWw92,(2.0)*Tiwk92+(3.0)*Tewk92,AngleDq1w92,3,0)
	->0
PARTIALSYield of d at 1 on w on wall 93
	SYieldModel43elem(deltaALw93,deltaNw93,deltaWw93,(3.0)*Tewk93+(2.0)*Tiwk93,AngleDq1w93,3,0)
	->0
PARTIALSYield of al at 0 on w on wall 0
	SYieldModel43elem(deltaALw0,deltaNw0,deltaWw0,(2.0)*Tiwk0,AngleALq0w0,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 1
	SYieldModel43elem(deltaALw1,deltaNw1,deltaWw1,(2.0)*Tiwk1,AngleALq0w1,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 2
	SYieldModel43elem(deltaALw2,deltaNw2,deltaWw2,(2.0)*Tiwk2,AngleALq0w2,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 3
	SYieldModel43elem(deltaALw3,deltaNw3,deltaWw3,(2.0)*Tiwk3,AngleALq0w3,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 4
	SYieldModel43elem(deltaALw4,deltaNw4,deltaWw4,(2.0)*Tiwk4,AngleALq0w4,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 5
	SYieldModel43elem(deltaALw5,deltaNw5,deltaWw5,(2.0)*Tiwk5,AngleALq0w5,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 6
	SYieldModel43elem(deltaALw6,deltaNw6,deltaWw6,(2.0)*Tiwk6,AngleALq0w6,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 7
	SYieldModel43elem(deltaALw7,deltaNw7,deltaWw7,(2.0)*Tiwk7,AngleALq0w7,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 8
	SYieldModel43elem(deltaALw8,deltaNw8,deltaWw8,(2.0)*Tiwk8,AngleALq0w8,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 9
	SYieldModel43elem(deltaALw9,deltaNw9,deltaWw9,(2.0)*Tiwk9,AngleALq0w9,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 10
	SYieldModel43elem(deltaALw10,deltaNw10,deltaWw10,(2.0)*Tiwk10,AngleALq0w10,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 11
	SYieldModel43elem(deltaALw11,deltaNw11,deltaWw11,(2.0)*Tiwk11,AngleALq0w11,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 12
	SYieldModel43elem(deltaALw12,deltaNw12,deltaWw12,(2.0)*Tiwk12,AngleALq0w12,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 13
	SYieldModel43elem(deltaALw13,deltaNw13,deltaWw13,(2.0)*Tiwk13,AngleALq0w13,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 14
	SYieldModel43elem(deltaALw14,deltaNw14,deltaWw14,(2.0)*Tiwk14,AngleALq0w14,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 15
	SYieldModel43elem(deltaALw15,deltaNw15,deltaWw15,(2.0)*Tiwk15,AngleALq0w15,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 16
	SYieldModel43elem(deltaALw16,deltaNw16,deltaWw16,(2.0)*Tiwk16,AngleALq0w16,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 17
	SYieldModel43elem(deltaALw17,deltaNw17,deltaWw17,(2.0)*Tiwk17,AngleALq0w17,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 18
	SYieldModel43elem(deltaALw18,deltaNw18,deltaWw18,(2.0)*Tiwk18,AngleALq0w18,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 19
	SYieldModel43elem(deltaALw19,deltaNw19,deltaWw19,(2.0)*Tiwk19,AngleALq0w19,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 20
	SYieldModel43elem(deltaALw20,deltaNw20,deltaWw20,(2.0)*Tiwk20,AngleALq0w20,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 21
	SYieldModel43elem(deltaALw21,deltaNw21,deltaWw21,(2.0)*Tiwk21,AngleALq0w21,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 22
	SYieldModel43elem(deltaALw22,deltaNw22,deltaWw22,(2.0)*Tiwk22,AngleALq0w22,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 23
	SYieldModel43elem(deltaALw23,deltaNw23,deltaWw23,(2.0)*Tiwk23,AngleALq0w23,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 24
	SYieldModel43elem(deltaALw24,deltaNw24,deltaWw24,(2.0)*Tiwk24,AngleALq0w24,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 25
	SYieldModel43elem(deltaALw25,deltaNw25,deltaWw25,(2.0)*Tiwk25,AngleALq0w25,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 26
	SYieldModel43elem(deltaALw26,deltaNw26,deltaWw26,(2.0)*Tiwk26,AngleALq0w26,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 27
	SYieldModel43elem(deltaALw27,deltaNw27,deltaWw27,(2.0)*Tiwk27,AngleALq0w27,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 28
	SYieldModel43elem(deltaALw28,deltaNw28,deltaWw28,(2.0)*Tiwk28,AngleALq0w28,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 29
	SYieldModel43elem(deltaALw29,deltaNw29,deltaWw29,(2.0)*Tiwk29,AngleALq0w29,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 30
	SYieldModel43elem(deltaALw30,deltaNw30,deltaWw30,(2.0)*Tiwk30,AngleALq0w30,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 31
	SYieldModel43elem(deltaALw31,deltaNw31,deltaWw31,(2.0)*Tiwk31,AngleALq0w31,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 32
	SYieldModel43elem(deltaALw32,deltaNw32,deltaWw32,(2.0)*Tiwk32,AngleALq0w32,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 33
	SYieldModel43elem(deltaALw33,deltaNw33,deltaWw33,(2.0)*Tiwk33,AngleALq0w33,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 34
	SYieldModel43elem(deltaALw34,deltaNw34,deltaWw34,(2.0)*Tiwk34,AngleALq0w34,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 35
	SYieldModel43elem(deltaALw35,deltaNw35,deltaWw35,(2.0)*Tiwk35,AngleALq0w35,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 36
	SYieldModel43elem(deltaALw36,deltaNw36,deltaWw36,(2.0)*Tiwk36,AngleALq0w36,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 37
	SYieldModel43elem(deltaALw37,deltaNw37,deltaWw37,(2.0)*Tiwk37,AngleALq0w37,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 38
	SYieldModel43elem(deltaALw38,deltaNw38,deltaWw38,(2.0)*Tiwk38,AngleALq0w38,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 39
	SYieldModel43elem(deltaALw39,deltaNw39,deltaWw39,(2.0)*Tiwk39,AngleALq0w39,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 40
	SYieldModel43elem(deltaALw40,deltaNw40,deltaWw40,(2.0)*Tiwk40,AngleALq0w40,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 41
	SYieldModel43elem(deltaALw41,deltaNw41,deltaWw41,(2.0)*Tiwk41,AngleALq0w41,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 42
	SYieldModel43elem(deltaALw42,deltaNw42,deltaWw42,(2.0)*Tiwk42,AngleALq0w42,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 43
	SYieldModel43elem(deltaALw43,deltaNw43,deltaWw43,(2.0)*Tiwk43,AngleALq0w43,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 44
	SYieldModel43elem(deltaALw44,deltaNw44,deltaWw44,(2.0)*Tiwk44,AngleALq0w44,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 45
	SYieldModel43elem(deltaALw45,deltaNw45,deltaWw45,(2.0)*Tiwk45,AngleALq0w45,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 46
	SYieldModel43elem(deltaALw46,deltaNw46,deltaWw46,(2.0)*Tiwk46,AngleALq0w46,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 47
	SYieldModel43elem(deltaALw47,deltaNw47,deltaWw47,(2.0)*Tiwk47,AngleALq0w47,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 48
	SYieldModel43elem(deltaALw48,deltaNw48,deltaWw48,(2.0)*Tiwk48,AngleALq0w48,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 49
	SYieldModel43elem(deltaALw49,deltaNw49,deltaWw49,(2.0)*Tiwk49,AngleALq0w49,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 50
	SYieldModel43elem(deltaALw50,deltaNw50,deltaWw50,(2.0)*Tiwk50,AngleALq0w50,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 51
	SYieldModel43elem(deltaALw51,deltaNw51,deltaWw51,(2.0)*Tiwk51,AngleALq0w51,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 52
	SYieldModel43elem(deltaALw52,deltaNw52,deltaWw52,(2.0)*Tiwk52,AngleALq0w52,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 53
	SYieldModel43elem(deltaALw53,deltaNw53,deltaWw53,(2.0)*Tiwk53,AngleALq0w53,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 54
	SYieldModel43elem(deltaALw54,deltaNw54,deltaWw54,(2.0)*Tiwk54,AngleALq0w54,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 55
	SYieldModel43elem(deltaALw55,deltaNw55,deltaWw55,(2.0)*Tiwk55,AngleALq0w55,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 56
	SYieldModel43elem(deltaALw56,deltaNw56,deltaWw56,(2.0)*Tiwk56,AngleALq0w56,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 57
	SYieldModel43elem(deltaALw57,deltaNw57,deltaWw57,(2.0)*Tiwk57,AngleALq0w57,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 58
	SYieldModel43elem(deltaALw58,deltaNw58,deltaWw58,(2.0)*Tiwk58,AngleALq0w58,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 59
	SYieldModel43elem(deltaALw59,deltaNw59,deltaWw59,(2.0)*Tiwk59,AngleALq0w59,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 60
	SYieldModel43elem(deltaALw60,deltaNw60,deltaWw60,(2.0)*Tiwk60,AngleALq0w60,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 61
	SYieldModel43elem(deltaALw61,deltaNw61,deltaWw61,(2.0)*Tiwk61,AngleALq0w61,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 62
	SYieldModel43elem(deltaALw62,deltaNw62,deltaWw62,(2.0)*Tiwk62,AngleALq0w62,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 63
	SYieldModel43elem(deltaALw63,deltaNw63,deltaWw63,(2.0)*Tiwk63,AngleALq0w63,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 64
	SYieldModel43elem(deltaALw64,deltaNw64,deltaWw64,(2.0)*Tiwk64,AngleALq0w64,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 65
	SYieldModel43elem(deltaALw65,deltaNw65,deltaWw65,(2.0)*Tiwk65,AngleALq0w65,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 66
	SYieldModel43elem(deltaALw66,deltaNw66,deltaWw66,(2.0)*Tiwk66,AngleALq0w66,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 67
	SYieldModel43elem(deltaALw67,deltaNw67,deltaWw67,(2.0)*Tiwk67,AngleALq0w67,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 68
	SYieldModel43elem(deltaALw68,deltaNw68,deltaWw68,(2.0)*Tiwk68,AngleALq0w68,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 69
	SYieldModel43elem(deltaALw69,deltaNw69,deltaWw69,(2.0)*Tiwk69,AngleALq0w69,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 70
	SYieldModel43elem(deltaALw70,deltaNw70,deltaWw70,(2.0)*Tiwk70,AngleALq0w70,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 71
	SYieldModel43elem(deltaALw71,deltaNw71,deltaWw71,(2.0)*Tiwk71,AngleALq0w71,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 72
	SYieldModel43elem(deltaALw72,deltaNw72,deltaWw72,(2.0)*Tiwk72,AngleALq0w72,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 73
	SYieldModel43elem(deltaALw73,deltaNw73,deltaWw73,(2.0)*Tiwk73,AngleALq0w73,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 74
	SYieldModel43elem(deltaALw74,deltaNw74,deltaWw74,(2.0)*Tiwk74,AngleALq0w74,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 75
	SYieldModel43elem(deltaALw75,deltaNw75,deltaWw75,(2.0)*Tiwk75,AngleALq0w75,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 76
	SYieldModel43elem(deltaALw76,deltaNw76,deltaWw76,(2.0)*Tiwk76,AngleALq0w76,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 77
	SYieldModel43elem(deltaALw77,deltaNw77,deltaWw77,(2.0)*Tiwk77,AngleALq0w77,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 78
	SYieldModel43elem(deltaALw78,deltaNw78,deltaWw78,(2.0)*Tiwk78,AngleALq0w78,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 79
	SYieldModel43elem(deltaALw79,deltaNw79,deltaWw79,(2.0)*Tiwk79,AngleALq0w79,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 80
