IDAResFn current variable state:
0	CALw0 = 0.716323	Unused dCALw0/dt = 2.33967e-10
	->0.176192
RYield of al at 2 from wall 9
	RYieldModel43elem(deltaALw9,deltaNw9,deltaWw9,(2.0)*Tiwk9+(6.0)*Tewk9,AngleALq2w9,1)
	->0.164955
RYield of al at 2 from wall 10
	RYieldModel43elem(deltaALw10,deltaNw10,deltaWw10,(2.0)*Tiwk10+(6.0)*Tewk10,AngleALq2w10,1)
	->0.199265
RYield of al at 2 from wall 11
	RYieldModel43elem(deltaALw11,deltaNw11,deltaWw11,(6.0)*Tewk11+(2.0)*Tiwk11,AngleALq2w11,1)
	->0.199183
RYield of al at 2 from wall 12
	RYieldModel43elem(deltaALw12,deltaNw12,deltaWw12,(2.0)*Tiwk12+(6.0)*Tewk12,AngleALq2w12,1)
	->0.118629
RYield of al at 2 from wall 13
	RYieldModel43elem(deltaALw13,deltaNw13,deltaWw13,(2.0)*Tiwk13+(6.0)*Tewk13,AngleALq2w13,1)
	->0.104209
RYield of al at 2 from wall 14
	RYieldModel43elem(deltaALw14,deltaNw14,deltaWw14,(2.0)*Tiwk14+(6.0)*Tewk14,AngleALq2w14,1)
	->0.127517
RYield of al at 2 from wall 15
	RYieldModel43elem(deltaALw15,deltaNw15,deltaWw15,(2.0)*Tiwk15+(6.0)*Tewk15,AngleALq2w15,1)
	->0.154453
RYield of al at 2 from wall 16
	RYieldModel43elem(deltaALw16,deltaNw16,deltaWw16,(6.0)*Tewk16+(2.0)*Tiwk16,AngleALq2w16,1)
	->0.132167
RYield of al at 2 from wall 17
	RYieldModel43elem(deltaALw17,deltaNw17,deltaWw17,(2.0)*Tiwk17+(6.0)*Tewk17,AngleALq2w17,1)
	->0.144142
RYield of al at 2 from wall 18
	RYieldModel43elem(deltaALw18,deltaNw18,deltaWw18,(2.0)*Tiwk18+(6.0)*Tewk18,AngleALq2w18,1)
	->0.184621
RYield of al at 2 from wall 19
	RYieldModel43elem(deltaALw19,deltaNw19,deltaWw19,(2.0)*Tiwk19+(6.0)*Tewk19,AngleALq2w19,1)
	->0.163975
RYield of al at 2 from wall 20
	RYieldModel43elem(deltaALw20,deltaNw20,deltaWw20,(2.0)*Tiwk20+(6.0)*Tewk20,AngleALq2w20,1)
	->0.178135
RYield of al at 2 from wall 21
	RYieldModel43elem(deltaALw21,deltaNw21,deltaWw21,(2.0)*Tiwk21+(6.0)*Tewk21,AngleALq2w21,1)
	->0.20028
RYield of al at 2 from wall 22
	RYieldModel43elem(deltaALw22,deltaNw22,deltaWw22,(6.0)*Tewk22+(2.0)*Tiwk22,AngleALq2w22,1)
	->0.194726
RYield of al at 2 from wall 23
	RYieldModel43elem(deltaALw23,deltaNw23,deltaWw23,(6.0)*Tewk23+(2.0)*Tiwk23,AngleALq2w23,1)
	->0.178043
RYield of al at 2 from wall 24
	RYieldModel43elem(deltaALw24,deltaNw24,deltaWw24,(6.0)*Tewk24+(2.0)*Tiwk24,AngleALq2w24,1)
	->0.150505
RYield of al at 2 from wall 25
	RYieldModel43elem(deltaALw25,deltaNw25,deltaWw25,(6.0)*Tewk25+(2.0)*Tiwk25,AngleALq2w25,1)
	->0.146112
RYield of al at 2 from wall 26
	RYieldModel43elem(deltaALw26,deltaNw26,deltaWw26,(2.0)*Tiwk26+(6.0)*Tewk26,AngleALq2w26,1)
	->0.138517
RYield of al at 2 from wall 27
	RYieldModel43elem(deltaALw27,deltaNw27,deltaWw27,(2.0)*Tiwk27+(6.0)*Tewk27,AngleALq2w27,1)
	->0.111723
RYield of al at 2 from wall 28
	RYieldModel43elem(deltaALw28,deltaNw28,deltaWw28,(2.0)*Tiwk28+(6.0)*Tewk28,AngleALq2w28,1)
	->0.10355
RYield of al at 2 from wall 29
	RYieldModel43elem(deltaALw29,deltaNw29,deltaWw29,(6.0)*Tewk29+(2.0)*Tiwk29,AngleALq2w29,1)
	->0.126937
RYield of al at 2 from wall 30
	RYieldModel43elem(deltaALw30,deltaNw30,deltaWw30,(6.0)*Tewk30+(2.0)*Tiwk30,AngleALq2w30,1)
	->0.154788
RYield of al at 2 from wall 31
	RYieldModel43elem(deltaALw31,deltaNw31,deltaWw31,(6.0)*Tewk31+(2.0)*Tiwk31,AngleALq2w31,1)
	->0.13283
RYield of al at 2 from wall 32
	RYieldModel43elem(deltaALw32,deltaNw32,deltaWw32,(6.0)*Tewk32+(2.0)*Tiwk32,AngleALq2w32,1)
	->0.149911
RYield of al at 2 from wall 33
	RYieldModel43elem(deltaALw33,deltaNw33,deltaWw33,(2.0)*Tiwk33+(6.0)*Tewk33,AngleALq2w33,1)
	->0.180155
RYield of al at 2 from wall 34
	RYieldModel43elem(deltaALw34,deltaNw34,deltaWw34,(2.0)*Tiwk34+(6.0)*Tewk34,AngleALq2w34,1)
	->0.178275
RYield of al at 2 from wall 35
	RYieldModel43elem(deltaALw35,deltaNw35,deltaWw35,(2.0)*Tiwk35+(6.0)*Tewk35,AngleALq2w35,1)
	->0.180204
RYield of al at 2 from wall 36
	RYieldModel43elem(deltaALw36,deltaNw36,deltaWw36,(6.0)*Tewk36+(2.0)*Tiwk36,AngleALq2w36,1)
	->0.186962
RYield of al at 2 from wall 37
	RYieldModel43elem(deltaALw37,deltaNw37,deltaWw37,(2.0)*Tiwk37+(6.0)*Tewk37,AngleALq2w37,1)
	->0.19545
RYield of al at 2 from wall 38
	RYieldModel43elem(deltaALw38,deltaNw38,deltaWw38,(6.0)*Tewk38+(2.0)*Tiwk38,AngleALq2w38,1)
	->0.180106
RYield of al at 2 from wall 39
	RYieldModel43elem(deltaALw39,deltaNw39,deltaWw39,(2.0)*Tiwk39+(6.0)*Tewk39,AngleALq2w39,1)
	->0.169222
RYield of al at 2 from wall 40
	RYieldModel43elem(deltaALw40,deltaNw40,deltaWw40,(6.0)*Tewk40+(2.0)*Tiwk40,AngleALq2w40,1)
	->0.193043
RYield of al at 2 from wall 41
	RYieldModel43elem(deltaALw41,deltaNw41,deltaWw41,(6.0)*Tewk41+(2.0)*Tiwk41,AngleALq2w41,1)
	->0.196919
RYield of al at 2 from wall 42
	RYieldModel43elem(deltaALw42,deltaNw42,deltaWw42,(6.0)*Tewk42+(2.0)*Tiwk42,AngleALq2w42,1)
	->0.132322
RYield of al at 2 from wall 43
	RYieldModel43elem(deltaALw43,deltaNw43,deltaWw43,(2.0)*Tiwk43+(6.0)*Tewk43,AngleALq2w43,1)
	->0.103692
RYield of al at 2 from wall 44
	RYieldModel43elem(deltaALw44,deltaNw44,deltaWw44,(2.0)*Tiwk44+(6.0)*Tewk44,AngleALq2w44,1)
	->0.127106
RYield of al at 2 from wall 45
	RYieldModel43elem(deltaALw45,deltaNw45,deltaWw45,(2.0)*Tiwk45+(6.0)*Tewk45,AngleALq2w45,1)
	->0.154943
RYield of al at 2 from wall 46
	RYieldModel43elem(deltaALw46,deltaNw46,deltaWw46,(2.0)*Tiwk46+(6.0)*Tewk46,AngleALq2w46,1)
	->0.133734
RYield of al at 2 from wall 47
	RYieldModel43elem(deltaALw47,deltaNw47,deltaWw47,(2.0)*Tiwk47+(6.0)*Tewk47,AngleALq2w47,1)
	->0.169208
RYield of al at 2 from wall 48
	RYieldModel43elem(deltaALw48,deltaNw48,deltaWw48,(2.0)*Tiwk48+(6.0)*Tewk48,AngleALq2w48,1)
	->0.187134
RYield of al at 2 from wall 49
	RYieldModel43elem(deltaALw49,deltaNw49,deltaWw49,(2.0)*Tiwk49+(6.0)*Tewk49,AngleALq2w49,1)
	->0.178588
RYield of al at 2 from wall 50
	RYieldModel43elem(deltaALw50,deltaNw50,deltaWw50,(2.0)*Tiwk50+(6.0)*Tewk50,AngleALq2w50,1)
	->0.162575
RYield of al at 2 from wall 51
	RYieldModel43elem(deltaALw51,deltaNw51,deltaWw51,(2.0)*Tiwk51+(6.0)*Tewk51,AngleALq2w51,1)
	->0.182255
RYield of al at 2 from wall 52
	RYieldModel43elem(deltaALw52,deltaNw52,deltaWw52,(2.0)*Tiwk52+(6.0)*Tewk52,AngleALq2w52,1)
	->0.191384
RYield of al at 2 from wall 53
	RYieldModel43elem(deltaALw53,deltaNw53,deltaWw53,(2.0)*Tiwk53+(6.0)*Tewk53,AngleALq2w53,1)
	->0.178785
RYield of al at 2 from wall 54
	RYieldModel43elem(deltaALw54,deltaNw54,deltaWw54,(2.0)*Tiwk54+(6.0)*Tewk54,AngleALq2w54,1)
	->0.162508
RYield of al at 2 from wall 55
	RYieldModel43elem(deltaALw55,deltaNw55,deltaWw55,(6.0)*Tewk55+(2.0)*Tiwk55,AngleALq2w55,1)
	->0.186849
RYield of al at 2 from wall 56
	RYieldModel43elem(deltaALw56,deltaNw56,deltaWw56,(2.0)*Tiwk56+(6.0)*Tewk56,AngleALq2w56,1)
	->0.19678
RYield of al at 2 from wall 57
	RYieldModel43elem(deltaALw57,deltaNw57,deltaWw57,(6.0)*Tewk57+(2.0)*Tiwk57,AngleALq2w57,1)
	->0.131262
RYield of al at 2 from wall 58
	RYieldModel43elem(deltaALw58,deltaNw58,deltaWw58,(2.0)*Tiwk58+(6.0)*Tewk58,AngleALq2w58,1)
	->0.103806
RYield of al at 2 from wall 59
	RYieldModel43elem(deltaALw59,deltaNw59,deltaWw59,(2.0)*Tiwk59+(6.0)*Tewk59,AngleALq2w59,1)
	->0.12759
RYield of al at 2 from wall 60
	RYieldModel43elem(deltaALw60,deltaNw60,deltaWw60,(2.0)*Tiwk60+(6.0)*Tewk60,AngleALq2w60,1)
	->0.153585
RYield of al at 2 from wall 61
	RYieldModel43elem(deltaALw61,deltaNw61,deltaWw61,(2.0)*Tiwk61+(6.0)*Tewk61,AngleALq2w61,1)
	->0.129674
RYield of al at 2 from wall 62
	RYieldModel43elem(deltaALw62,deltaNw62,deltaWw62,(2.0)*Tiwk62+(6.0)*Tewk62,AngleALq2w62,1)
	->0.170063
RYield of al at 2 from wall 63
	RYieldModel43elem(deltaALw63,deltaNw63,deltaWw63,(2.0)*Tiwk63+(6.0)*Tewk63,AngleALq2w63,1)
	->0.117458
RYield of al at 2 from wall 64
	RYieldModel43elem(deltaALw64,deltaNw64,deltaWw64,(2.0)*Tiwk64+(6.0)*Tewk64,AngleALq2w64,1)
	->0.19328
RYield of al at 2 from wall 65
	RYieldModel43elem(deltaALw65,deltaNw65,deltaWw65,(6.0)*Tewk65+(2.0)*Tiwk65,AngleALq2w65,1)
	->0.172858
RYield of al at 2 from wall 66
	RYieldModel43elem(deltaALw66,deltaNw66,deltaWw66,(2.0)*Tiwk66+(6.0)*Tewk66,AngleALq2w66,1)
	->0.19979
RYield of al at 2 from wall 67
	RYieldModel43elem(deltaALw67,deltaNw67,deltaWw67,(6.0)*Tewk67+(2.0)*Tiwk67,AngleALq2w67,1)
	->0.196288
RYield of al at 2 from wall 68
	RYieldModel43elem(deltaALw68,deltaNw68,deltaWw68,(2.0)*Tiwk68+(6.0)*Tewk68,AngleALq2w68,1)
	->0.18066
RYield of al at 2 from wall 69
	RYieldModel43elem(deltaALw69,deltaNw69,deltaWw69,(2.0)*Tiwk69+(6.0)*Tewk69,AngleALq2w69,1)
	->0.182146
RYield of al at 2 from wall 70
	RYieldModel43elem(deltaALw70,deltaNw70,deltaWw70,(2.0)*Tiwk70+(6.0)*Tewk70,AngleALq2w70,1)
	->0.12901
RYield of al at 2 from wall 71
	RYieldModel43elem(deltaALw71,deltaNw71,deltaWw71,(2.0)*Tiwk71+(6.0)*Tewk71,AngleALq2w71,1)
	->0.100595
RYield of al at 2 from wall 72
	RYieldModel43elem(deltaALw72,deltaNw72,deltaWw72,(2.0)*Tiwk72+(6.0)*Tewk72,AngleALq2w72,1)
	->0.195191
RYield of al at 2 from wall 73
	RYieldModel43elem(deltaALw73,deltaNw73,deltaWw73,(2.0)*Tiwk73+(6.0)*Tewk73,AngleALq2w73,1)
	->0.103043
RYield of al at 2 from wall 74
	RYieldModel43elem(deltaALw74,deltaNw74,deltaWw74,(2.0)*Tiwk74+(6.0)*Tewk74,AngleALq2w74,1)
	->0.125924
RYield of al at 2 from wall 75
	RYieldModel43elem(deltaALw75,deltaNw75,deltaWw75,(6.0)*Tewk75+(2.0)*Tiwk75,AngleALq2w75,1)
	->0.154457
RYield of al at 2 from wall 76
	RYieldModel43elem(deltaALw76,deltaNw76,deltaWw76,(6.0)*Tewk76+(2.0)*Tiwk76,AngleALq2w76,1)
	->0.131742
RYield of al at 2 from wall 77
	RYieldModel43elem(deltaALw77,deltaNw77,deltaWw77,(6.0)*Tewk77+(2.0)*Tiwk77,AngleALq2w77,1)
	->0.190705
RYield of al at 2 from wall 78
	RYieldModel43elem(deltaALw78,deltaNw78,deltaWw78,(6.0)*Tewk78+(2.0)*Tiwk78,AngleALq2w78,1)
	->0.133893
RYield of al at 2 from wall 79
	RYieldModel43elem(deltaALw79,deltaNw79,deltaWw79,(2.0)*Tiwk79+(6.0)*Tewk79,AngleALq2w79,1)
	->0.19862
RYield of al at 2 from wall 80
	RYieldModel43elem(deltaALw80,deltaNw80,deltaWw80,(2.0)*Tiwk80+(6.0)*Tewk80,AngleALq2w80,1)
	->0.163965
RYield of al at 2 from wall 81
	RYieldModel43elem(deltaALw81,deltaNw81,deltaWw81,(2.0)*Tiwk81+(6.0)*Tewk81,AngleALq2w81,1)
	->0.174435
RYield of al at 2 from wall 82
	RYieldModel43elem(deltaALw82,deltaNw82,deltaWw82,(6.0)*Tewk82+(2.0)*Tiwk82,AngleALq2w82,1)
	->0.178951
RYield of al at 2 from wall 83
	RYieldModel43elem(deltaALw83,deltaNw83,deltaWw83,(2.0)*Tiwk83+(6.0)*Tewk83,AngleALq2w83,1)
	->0.176808
RYield of al at 2 from wall 84
	RYieldModel43elem(deltaALw84,deltaNw84,deltaWw84,(6.0)*Tewk84+(2.0)*Tiwk84,AngleALq2w84,1)
	->0.155423
RYield of al at 2 from wall 85
	RYieldModel43elem(deltaALw85,deltaNw85,deltaWw85,(2.0)*Tiwk85+(6.0)*Tewk85,AngleALq2w85,1)
	->0.180354
RYield of al at 2 from wall 86
	RYieldModel43elem(deltaALw86,deltaNw86,deltaWw86,(2.0)*Tiwk86+(6.0)*Tewk86,AngleALq2w86,1)
	->0.150408
RYield of al at 2 from wall 87
	RYieldModel43elem(deltaALw87,deltaNw87,deltaWw87,(2.0)*Tiwk87+(6.0)*Tewk87,AngleALq2w87,1)
	->0.132728
RYield of al at 2 from wall 88
	RYieldModel43elem(deltaALw88,deltaNw88,deltaWw88,(2.0)*Tiwk88+(6.0)*Tewk88,AngleALq2w88,1)
	->0.102213
RYield of al at 2 from wall 89
	RYieldModel43elem(deltaALw89,deltaNw89,deltaWw89,(2.0)*Tiwk89+(6.0)*Tewk89,AngleALq2w89,1)
	->0.126158
RYield of al at 2 from wall 90
	RYieldModel43elem(deltaALw90,deltaNw90,deltaWw90,(6.0)*Tewk90+(2.0)*Tiwk90,AngleALq2w90,1)
	->0.439068
RYield of al at 2 from wall 91
	RYieldModel43elem(deltaALw91,deltaNw91,deltaWw91,(6.0)*Tewk91+(2.0)*Tiwk91,AngleALq2w91,1)
	->0.389242
RYield of al at 2 from wall 92
	RYieldModel43elem(deltaALw92,deltaNw92,deltaWw92,(6.0)*Tewk92+(2.0)*Tiwk92,AngleALq2w92,1)
	->0.435249
RYield of al at 2 from wall 93
	RYieldModel43elem(deltaALw93,deltaNw93,deltaWw93,(2.0)*Tiwk93+(6.0)*Tewk93,AngleALq2w93,1)
	->0.531799
RYield of al at 3 from wall 0
	RYieldModel43elem(deltaALw0,deltaNw0,deltaWw0,(2.0)*Tiwk0+(9.0)*Tewk0,AngleALq3w0,1)
	->0.194294
RYield of al at 3 from wall 1
	RYieldModel43elem(deltaALw1,deltaNw1,deltaWw1,(9.0)*Tewk1+(2.0)*Tiwk1,AngleALq3w1,1)
	->0.184756
RYield of al at 3 from wall 2
	RYieldModel43elem(deltaALw2,deltaNw2,deltaWw2,(2.0)*Tiwk2+(9.0)*Tewk2,AngleALq3w2,1)
	->0.20303
RYield of al at 3 from wall 3
	RYieldModel43elem(deltaALw3,deltaNw3,deltaWw3,(9.0)*Tewk3+(2.0)*Tiwk3,AngleALq3w3,1)
	->0.14446
RYield of al at 3 from wall 4
	RYieldModel43elem(deltaALw4,deltaNw4,deltaWw4,(2.0)*Tiwk4+(9.0)*Tewk4,AngleALq3w4,1)
	->0.205046
RYield of al at 3 from wall 5
	RYieldModel43elem(deltaALw5,deltaNw5,deltaWw5,(9.0)*Tewk5+(2.0)*Tiwk5,AngleALq3w5,1)
	->0.200101
RYield of al at 3 from wall 6
	RYieldModel43elem(deltaALw6,deltaNw6,deltaWw6,(2.0)*Tiwk6+(9.0)*Tewk6,AngleALq3w6,1)
	->0.205271
RYield of al at 3 from wall 7
	RYieldModel43elem(deltaALw7,deltaNw7,deltaWw7,(9.0)*Tewk7+(2.0)*Tiwk7,AngleALq3w7,1)
	->0.205447
RYield of al at 3 from wall 8
	RYieldModel43elem(deltaALw8,deltaNw8,deltaWw8,(2.0)*Tiwk8+(9.0)*Tewk8,AngleALq3w8,1)
	->0.204153
RYield of al at 3 from wall 9
	RYieldModel43elem(deltaALw9,deltaNw9,deltaWw9,(2.0)*Tiwk9+(9.0)*Tewk9,AngleALq3w9,1)
	->0.199054
RYield of al at 3 from wall 10
	RYieldModel43elem(deltaALw10,deltaNw10,deltaWw10,(2.0)*Tiwk10+(9.0)*Tewk10,AngleALq3w10,1)
	->0.202433
RYield of al at 3 from wall 11
	RYieldModel43elem(deltaALw11,deltaNw11,deltaWw11,(9.0)*Tewk11+(2.0)*Tiwk11,AngleALq3w11,1)
	->0.199311
RYield of al at 3 from wall 12
	RYieldModel43elem(deltaALw12,deltaNw12,deltaWw12,(2.0)*Tiwk12+(9.0)*Tewk12,AngleALq3w12,1)
	->0.174576
RYield of al at 3 from wall 13
	RYieldModel43elem(deltaALw13,deltaNw13,deltaWw13,(2.0)*Tiwk13+(9.0)*Tewk13,AngleALq3w13,1)
	->0.158967
RYield of al at 3 from wall 14
	RYieldModel43elem(deltaALw14,deltaNw14,deltaWw14,(2.0)*Tiwk14+(9.0)*Tewk14,AngleALq3w14,1)
	->0.179828
RYield of al at 3 from wall 15
	RYieldModel43elem(deltaALw15,deltaNw15,deltaWw15,(2.0)*Tiwk15+(9.0)*Tewk15,AngleALq3w15,1)
	->0.193936
RYield of al at 3 from wall 16
	RYieldModel43elem(deltaALw16,deltaNw16,deltaWw16,(9.0)*Tewk16+(2.0)*Tiwk16,AngleALq3w16,1)
	->0.184924
RYield of al at 3 from wall 17
	RYieldModel43elem(deltaALw17,deltaNw17,deltaWw17,(2.0)*Tiwk17+(9.0)*Tewk17,AngleALq3w17,1)
	->0.190391
RYield of al at 3 from wall 18
	RYieldModel43elem(deltaALw18,deltaNw18,deltaWw18,(2.0)*Tiwk18+(9.0)*Tewk18,AngleALq3w18,1)
	->0.206082
RYield of al at 3 from wall 19
	RYieldModel43elem(deltaALw19,deltaNw19,deltaWw19,(2.0)*Tiwk19+(9.0)*Tewk19,AngleALq3w19,1)
	->0.198506
RYield of al at 3 from wall 20
	RYieldModel43elem(deltaALw20,deltaNw20,deltaWw20,(2.0)*Tiwk20+(9.0)*Tewk20,AngleALq3w20,1)
	->0.205977
RYield of al at 3 from wall 21
	RYieldModel43elem(deltaALw21,deltaNw21,deltaWw21,(2.0)*Tiwk21+(9.0)*Tewk21,AngleALq3w21,1)
	->0.201074
RYield of al at 3 from wall 22
	RYieldModel43elem(deltaALw22,deltaNw22,deltaWw22,(9.0)*Tewk22+(2.0)*Tiwk22,AngleALq3w22,1)
	->0.186038
RYield of al at 3 from wall 23
	RYieldModel43elem(deltaALw23,deltaNw23,deltaWw23,(9.0)*Tewk23+(2.0)*Tiwk23,AngleALq3w23,1)
	->0.204955
RYield of al at 3 from wall 24
	RYieldModel43elem(deltaALw24,deltaNw24,deltaWw24,(9.0)*Tewk24+(2.0)*Tiwk24,AngleALq3w24,1)
	->0.192047
RYield of al at 3 from wall 25
	RYieldModel43elem(deltaALw25,deltaNw25,deltaWw25,(9.0)*Tewk25+(2.0)*Tiwk25,AngleALq3w25,1)
	->0.190976
RYield of al at 3 from wall 26
	RYieldModel43elem(deltaALw26,deltaNw26,deltaWw26,(2.0)*Tiwk26+(9.0)*Tewk26,AngleALq3w26,1)
	->0.186097
RYield of al at 3 from wall 27
	RYieldModel43elem(deltaALw27,deltaNw27,deltaWw27,(2.0)*Tiwk27+(9.0)*Tewk27,AngleALq3w27,1)
	->0.167263
RYield of al at 3 from wall 28
	RYieldModel43elem(deltaALw28,deltaNw28,deltaWw28,(2.0)*Tiwk28+(9.0)*Tewk28,AngleALq3w28,1)
	->0.1586
RYield of al at 3 from wall 29
	RYieldModel43elem(deltaALw29,deltaNw29,deltaWw29,(9.0)*Tewk29+(2.0)*Tiwk29,AngleALq3w29,1)
	->0.179352
RYield of al at 3 from wall 30
	RYieldModel43elem(deltaALw30,deltaNw30,deltaWw30,(9.0)*Tewk30+(2.0)*Tiwk30,AngleALq3w30,1)
	->0.19414
RYield of al at 3 from wall 31
	RYieldModel43elem(deltaALw31,deltaNw31,deltaWw31,(9.0)*Tewk31+(2.0)*Tiwk31,AngleALq3w31,1)
	->0.185076
RYield of al at 3 from wall 32
	RYieldModel43elem(deltaALw32,deltaNw32,deltaWw32,(9.0)*Tewk32+(2.0)*Tiwk32,AngleALq3w32,1)
	->0.191996
RYield of al at 3 from wall 33
	RYieldModel43elem(deltaALw33,deltaNw33,deltaWw33,(2.0)*Tiwk33+(9.0)*Tewk33,AngleALq3w33,1)
	->0.205961
RYield of al at 3 from wall 34
	RYieldModel43elem(deltaALw34,deltaNw34,deltaWw34,(2.0)*Tiwk34+(9.0)*Tewk34,AngleALq3w34,1)
	->0.206779
RYield of al at 3 from wall 35
	RYieldModel43elem(deltaALw35,deltaNw35,deltaWw35,(2.0)*Tiwk35+(9.0)*Tewk35,AngleALq3w35,1)
	->0.20753
RYield of al at 3 from wall 36
	RYieldModel43elem(deltaALw36,deltaNw36,deltaWw36,(9.0)*Tewk36+(2.0)*Tiwk36,AngleALq3w36,1)
	->0.206396
RYield of al at 3 from wall 37
	RYieldModel43elem(deltaALw37,deltaNw37,deltaWw37,(2.0)*Tiwk37+(9.0)*Tewk37,AngleALq3w37,1)
	->0.202184
RYield of al at 3 from wall 38
	RYieldModel43elem(deltaALw38,deltaNw38,deltaWw38,(9.0)*Tewk38+(2.0)*Tiwk38,AngleALq3w38,1)
	->0.207538
RYield of al at 3 from wall 39
	RYieldModel43elem(deltaALw39,deltaNw39,deltaWw39,(2.0)*Tiwk39+(9.0)*Tewk39,AngleALq3w39,1)
	->0.201659
RYield of al at 3 from wall 40
	RYieldModel43elem(deltaALw40,deltaNw40,deltaWw40,(9.0)*Tewk40+(2.0)*Tiwk40,AngleALq3w40,1)
	->0.206767
RYield of al at 3 from wall 41
	RYieldModel43elem(deltaALw41,deltaNw41,deltaWw41,(9.0)*Tewk41+(2.0)*Tiwk41,AngleALq3w41,1)
	->0.203574
RYield of al at 3 from wall 42
	RYieldModel43elem(deltaALw42,deltaNw42,deltaWw42,(9.0)*Tewk42+(2.0)*Tiwk42,AngleALq3w42,1)
	->0.184246
RYield of al at 3 from wall 43
	RYieldModel43elem(deltaALw43,deltaNw43,deltaWw43,(2.0)*Tiwk43+(9.0)*Tewk43,AngleALq3w43,1)
	->0.158784
RYield of al at 3 from wall 44
	RYieldModel43elem(deltaALw44,deltaNw44,deltaWw44,(2.0)*Tiwk44+(9.0)*Tewk44,AngleALq3w44,1)
	->0.179506
RYield of al at 3 from wall 45
	RYieldModel43elem(deltaALw45,deltaNw45,deltaWw45,(2.0)*Tiwk45+(9.0)*Tewk45,AngleALq3w45,1)
	->0.194192
RYield of al at 3 from wall 46
	RYieldModel43elem(deltaALw46,deltaNw46,deltaWw46,(2.0)*Tiwk46+(9.0)*Tewk46,AngleALq3w46,1)
	->0.18528
RYield of al at 3 from wall 47
	RYieldModel43elem(deltaALw47,deltaNw47,deltaWw47,(2.0)*Tiwk47+(9.0)*Tewk47,AngleALq3w47,1)
	->0.201199
RYield of al at 3 from wall 48
	RYieldModel43elem(deltaALw48,deltaNw48,deltaWw48,(2.0)*Tiwk48+(9.0)*Tewk48,AngleALq3w48,1)
	->0.204522
RYield of al at 3 from wall 49
	RYieldModel43elem(deltaALw49,deltaNw49,deltaWw49,(2.0)*Tiwk49+(9.0)*Tewk49,AngleALq3w49,1)
	->0.206829
RYield of al at 3 from wall 50
	RYieldModel43elem(deltaALw50,deltaNw50,deltaWw50,(2.0)*Tiwk50+(9.0)*Tewk50,AngleALq3w50,1)
	->0.19701
RYield of al at 3 from wall 51
	RYieldModel43elem(deltaALw51,deltaNw51,deltaWw51,(2.0)*Tiwk51+(9.0)*Tewk51,AngleALq3w51,1)
	->0.207086
RYield of al at 3 from wall 52
	RYieldModel43elem(deltaALw52,deltaNw52,deltaWw52,(2.0)*Tiwk52+(9.0)*Tewk52,AngleALq3w52,1)
	->0.20651
RYield of al at 3 from wall 53
	RYieldModel43elem(deltaALw53,deltaNw53,deltaWw53,(2.0)*Tiwk53+(9.0)*Tewk53,AngleALq3w53,1)
	->0.205994
RYield of al at 3 from wall 54
	RYieldModel43elem(deltaALw54,deltaNw54,deltaWw54,(2.0)*Tiwk54+(9.0)*Tewk54,AngleALq3w54,1)
	->0.197697
RYield of al at 3 from wall 55
	RYieldModel43elem(deltaALw55,deltaNw55,deltaWw55,(9.0)*Tewk55+(2.0)*Tiwk55,AngleALq3w55,1)
	->0.205374
RYield of al at 3 from wall 56
	RYieldModel43elem(deltaALw56,deltaNw56,deltaWw56,(2.0)*Tiwk56+(9.0)*Tewk56,AngleALq3w56,1)
	->0.194633
RYield of al at 3 from wall 57
	RYieldModel43elem(deltaALw57,deltaNw57,deltaWw57,(9.0)*Tewk57+(2.0)*Tiwk57,AngleALq3w57,1)
	->0.183028
RYield of al at 3 from wall 58
	RYieldModel43elem(deltaALw58,deltaNw58,deltaWw58,(2.0)*Tiwk58+(9.0)*Tewk58,AngleALq3w58,1)
	->0.158327
RYield of al at 3 from wall 59
	RYieldModel43elem(deltaALw59,deltaNw59,deltaWw59,(2.0)*Tiwk59+(9.0)*Tewk59,AngleALq3w59,1)
	->0.179885
RYield of al at 3 from wall 60
	RYieldModel43elem(deltaALw60,deltaNw60,deltaWw60,(2.0)*Tiwk60+(9.0)*Tewk60,AngleALq3w60,1)
	->0.193302
RYield of al at 3 from wall 61
	RYieldModel43elem(deltaALw61,deltaNw61,deltaWw61,(2.0)*Tiwk61+(9.0)*Tewk61,AngleALq3w61,1)
	->0.182797
RYield of al at 3 from wall 62
	RYieldModel43elem(deltaALw62,deltaNw62,deltaWw62,(2.0)*Tiwk62+(9.0)*Tewk62,AngleALq3w62,1)
	->0.148737
RYield of al at 3 from wall 63
	RYieldModel43elem(deltaALw63,deltaNw63,deltaWw63,(2.0)*Tiwk63+(9.0)*Tewk63,AngleALq3w63,1)
	->0.0995146
RYield of al at 3 from wall 64
	RYieldModel43elem(deltaALw64,deltaNw64,deltaWw64,(2.0)*Tiwk64+(9.0)*Tewk64,AngleALq3w64,1)
	->0.181282
RYield of al at 3 from wall 65
	RYieldModel43elem(deltaALw65,deltaNw65,deltaWw65,(9.0)*Tewk65+(2.0)*Tiwk65,AngleALq3w65,1)
	->0.202272
RYield of al at 3 from wall 66
	RYieldModel43elem(deltaALw66,deltaNw66,deltaWw66,(2.0)*Tiwk66+(9.0)*Tewk66,AngleALq3w66,1)
	->0.202049
RYield of al at 3 from wall 67
	RYieldModel43elem(deltaALw67,deltaNw67,deltaWw67,(9.0)*Tewk67+(2.0)*Tiwk67,AngleALq3w67,1)
	->0.192406
RYield of al at 3 from wall 68
